10,1748134451827,DiastolicPressure,78,8
10,1748134451827,Saturation,98,1
10,1748134452827,SystolicPressure,117,5
10,1748134452827,DiastolicPressure,77,5
10,1748134452827,Saturation,98,2
10,1748134453827,SystolicPressure,124,4
10,1748134453827,DiastolicPressure,78,6
10,1748134453827,Saturation,98,9
10,1748134454827,SystolicPressure,123,4
10,1748134454827,DiastolicPressure,81,9
10,1748134454827,Saturation,98,3
10,1748134455827,SystolicPressure,122,6
10,1748134455827,DiastolicPressure,82,3
10,1748134455827,Saturation,97,5
10,1748134456827,SystolicPressure,119,1
10,1748134456827,DiastolicPressure,78,0
10,1748134456827,Saturation,98,4
10,1748134457827,SystolicPressure,121,7
10,1748134457827,DiastolicPressure,78,5
10,1748134457827,Saturation,98,8
10,1748134458827,SystolicPressure,119,4
10,1748134458827,DiastolicPressure,79,2
10,1748134458827,Saturation,97,8
10,1748134459827,SystolicPressure,124,6
10,1748134459827,DiastolicPressure,79,7
10,1748134459827,Saturation,97,9
10,1748134460827,SystolicPressure,124,4
10,1748134460827,DiastolicPressure,81,0
10,1748134460827,Saturation,97,4
10,1748134461827,SystolicPressure,115,4
10,1748134461827,DiastolicPressure,78,7
10,1748134461827,Saturation,98,4
10,1748134462827,SystolicPressure,117,4
10,1748134462827,DiastolicPressure,80,4
10,1748134462827,Saturation,97,0
10,1748134463827,SystolicPressure,116,8
10,1748134463827,DiastolicPressure,80,6
10,1748134463827,Saturation,97,5
10,1748134464827,SystolicPressure,118,2
10,1748134464827,DiastolicPressure,78,3
10,1748134464827,Saturation,98,1
10,1748134465827,SystolicPressure,119,3
10,1748134465827,DiastolicPressure,82,9
10,1748134465827,Saturation,97,8
10,1748134466827,SystolicPressure,117,6
10,1748134466827,DiastolicPressure,81,0
10,1748134466827,Saturation,98,6
10,1748134467827,SystolicPressure,124,8
10,1748134467827,DiastolicPressure,79,0
10,1748134467827,Saturation,98,0
10,1748134468827,SystolicPressure,124,2
10,1748134468827,DiastolicPressure,79,9
10,1748134468827,Saturation,97,6
10,1748134469827,SystolicPressure,115,7
10,1748134469827,DiastolicPressure,80,2
10,1748134469827,Saturation,97,7
10,1748134470827,SystolicPressure,116,7
10,1748134470827,DiastolicPressure,79,9
10,1748134470827,Saturation,97,7
10,1748134471827,SystolicPressure,118,7
10,1748134471827,DiastolicPressure,77,5
10,1748134471827,Saturation,97,7
10,1748134472827,SystolicPressure,116,9
10,1748134472827,DiastolicPressure,77,2
10,1748134472827,Saturation,97,5
10,1748134473827,SystolicPressure,122,3
10,1748134473827,DiastolicPressure,78,9
10,1748134473827,Saturation,97,2
10,1748134474827,SystolicPressure,119,4
10,1748134474827,DiastolicPressure,82,3
10,1748134474827,Saturation,98,4
10,1748134475827,SystolicPressure,117,9
10,1748134475827,DiastolicPressure,79,6
10,1748134475827,Saturation,97,5
10,1748134476827,SystolicPressure,117,1
10,1748134476827,DiastolicPressure,79,9
10,1748134476827,Saturation,98,3
10,1748134477827,SystolicPressure,122,6
10,1748134477827,DiastolicPressure,77,1
10,1748134477827,Saturation,98,5
10,1748134478827,SystolicPressure,115,7
10,1748134478827,DiastolicPressure,77,5
10,1748134478827,Saturation,98,3
10,1748134479827,SystolicPressure,116,4
10,1748134479827,DiastolicPressure,82,5
10,1748134479827,Saturation,97,4
10,1748134480827,SystolicPressure,122,3
10,1748134480827,DiastolicPressure,81,5
10,1748134480827,Saturation,98,5
10,1748134481827,SystolicPressure,116,0
10,1748134481827,DiastolicPressure,79,5
10,1748134481827,Saturation,99,0
10,1748134482827,SystolicPressure,122,0
10,1748134482827,DiastolicPressure,80,9
10,1748134482827,Saturation,98,4
10,1748134483827,SystolicPressure,122,9
10,1748134483827,DiastolicPressure,79,2
10,1748134483827,Saturation,98,9
10,1748134484827,SystolicPressure,124,4
10,1748134484827,DiastolicPressure,81,1
10,1748134484827,Saturation,98,4
10,1748134485827,SystolicPressure,117,5
10,1748134485827,DiastolicPressure,79,6
10,1748134485827,Saturation,97,1
10,1748134486827,SystolicPressure,123,0
10,1748134486827,DiastolicPressure,78,2
10,1748134486827,Saturation,97,8
10,1748134487827,SystolicPressure,118,5
10,1748134487827,DiastolicPressure,77,9
10,1748134487827,Saturation,98,7
10,1748134488827,SystolicPressure,117,4
10,1748134488827,DiastolicPressure,79,9
10,1748134488827,Saturation,98,7
10,1748134489827,SystolicPressure,115,5
10,1748134489827,DiastolicPressure,82,7
10,1748134489827,Saturation,97,3
10,1748134490827,SystolicPressure,117,0
10,1748134490827,DiastolicPressure,77,8
10,1748134490827,Saturation,98,8
10,1748134491827,SystolicPressure,124,2
10,1748134491827,DiastolicPressure,78,3
10,1748134491827,Saturation,97,3
10,1748134492827,SystolicPressure,123,4
10,1748134492827,DiastolicPressure,82,7
10,1748134492827,Saturation,97,9
10,1748134493827,SystolicPressure,121,5
10,1748134493827,DiastolicPressure,79,8
10,1748134493827,Saturation,98,7
10,1748134494827,SystolicPressure,121,7
10,1748134494827,DiastolicPressure,80,5
10,1748134494827,Saturation,98,1
10,1748134495827,SystolicPressure,121,7
10,1748134495827,DiastolicPressure,78,8
10,1748134495827,Saturation,97,9
10,1748134496827,SystolicPressure,117,0
10,1748134496827,DiastolicPressure,77,1
10,1748134496827,Saturation,98,7
10,1748134497827,SystolicPressure,122,8
10,1748134497827,DiastolicPressure,82,0
10,1748134497827,Saturation,98,2
10,1748134498827,SystolicPressure,122,2
10,1748134498827,DiastolicPressure,82,4
10,1748134498827,Saturation,98,0
10,1748134499827,SystolicPressure,118,5
10,1748134499827,DiastolicPressure,78,0
10,1748134499827,Saturation,97,1
10,1748134500827,SystolicPressure,123,1
10,1748134500827,DiastolicPressure,82,0
10,1748134500827,Saturation,98,8
10,1748134501827,SystolicPressure,123,8
10,1748134501827,DiastolicPressure,78,2
10,1748134501827,Saturation,97,3
10,1748134502827,SystolicPressure,121,1
10,1748134502827,DiastolicPressure,78,0
10,1748134502827,Saturation,97,1
10,1748134503827,SystolicPressure,116,6
10,1748134503827,DiastolicPressure,80,3
10,1748134503827,Saturation,97,4
10,1748134504827,SystolicPressure,120,5
10,1748134504827,DiastolicPressure,77,7
10,1748134504827,Saturation,98,9
10,1748134505827,SystolicPressure,121,0
10,1748134505827,DiastolicPressure,79,3
10,1748134505827,Saturation,97,5
10,1748134506827,SystolicPressure,115,7
10,1748134506827,DiastolicPressure,78,2
10,1748134506827,Saturation,97,6
10,1748134507827,SystolicPressure,118,5
10,1748134507827,DiastolicPressure,78,5
10,1748134507827,Saturation,97,5
10,1748134508827,SystolicPressure,118,1
10,1748134508827,DiastolicPressure,80,9
10,1748134508827,Saturation,98,4
10,1748134509827,SystolicPressure,123,0
10,1748134509827,DiastolicPressure,78,3
10,1748134509827,Saturation,98,2
10,1748134510827,SystolicPressure,117,9
10,1748134510827,DiastolicPressure,82,6
10,1748134510827,Saturation,98,0
10,1748134511827,SystolicPressure,119,2
10,1748134511827,DiastolicPressure,80,1
10,1748134511827,Saturation,97,5
10,1748134512827,SystolicPressure,119,1
10,1748134512827,DiastolicPressure,80,1
10,1748134512827,Saturation,97,9
10,1748134513827,SystolicPressure,119,5
10,1748134513827,DiastolicPressure,79,1
10,1748134513827,Saturation,98,4
10,1748134514827,SystolicPressure,120,3
10,1748134514827,DiastolicPressure,81,4
10,1748134514827,Saturation,98,8
10,1748134515827,SystolicPressure,123,3
10,1748134515827,DiastolicPressure,77,8
10,1748134515827,Saturation,98,6
10,1748134516827,SystolicPressure,118,2
10,1748134516827,DiastolicPressure,81,4
10,1748134516827,Saturation,98,7
10,1748134517827,SystolicPressure,117,7
10,1748134517827,DiastolicPressure,82,8
10,1748134517827,Saturation,97,0
10,1748134518827,SystolicPressure,123,4
10,1748134518827,DiastolicPressure,82,5
10,1748134518827,Saturation,98,4
10,1748134519827,SystolicPressure,119,8
10,1748134519827,DiastolicPressure,78,4
10,1748134519827,Saturation,98,3
10,1748134520827,SystolicPressure,124,3
10,1748134520827,DiastolicPressure,77,0
10,1748134520827,Saturation,97,7
10,1748134521827,SystolicPressure,116,1
10,1748134521827,DiastolicPressure,81,7
10,1748134521827,Saturation,98,1
10,1748134522827,SystolicPressure,117,8
10,1748134522827,DiastolicPressure,78,9
10,1748134522827,Saturation,97,1
10,1748134523827,SystolicPressure,124,8
10,1748134523827,DiastolicPressure,80,6
10,1748134523827,Saturation,98,5
10,1748134524827,SystolicPressure,122,8
10,1748134524827,DiastolicPressure,81,4
10,1748134524827,Saturation,98,7
10,1748134525827,SystolicPressure,122,0
10,1748134525827,DiastolicPressure,79,8
10,1748134525827,Saturation,98,6
10,1748134526827,SystolicPressure,120,5
10,1748134526827,DiastolicPressure,79,4
10,1748134526827,Saturation,98,9
10,1748134527827,SystolicPressure,119,2
10,1748134527827,DiastolicPressure,81,3
10,1748134527827,Saturation,98,9
10,1748134528827,SystolicPressure,122,4
10,1748134528827,DiastolicPressure,78,5
10,1748134528827,Saturation,98,3
10,1748134529827,SystolicPressure,123,5
10,1748134529827,DiastolicPressure,80,4
10,1748134529827,Saturation,98,2
10,1748134530827,SystolicPressure,115,2
10,1748134530827,DiastolicPressure,79,3
10,1748134530827,Saturation,97,9
10,1748134531827,SystolicPressure,116,4
10,1748134531827,DiastolicPressure,77,5
10,1748134531827,Saturation,97,4
10,1748134532827,SystolicPressure,124,9
10,1748134532827,DiastolicPressure,79,7
10,1748134532827,Saturation,98,3
10,1748134533827,SystolicPressure,115,8
10,1748134533827,DiastolicPressure,78,1
10,1748134533827,Saturation,97,4
10,1748134534827,SystolicPressure,120,8
10,1748134534827,DiastolicPressure,82,2
10,1748134534827,Saturation,98,7
10,1748134535827,SystolicPressure,119,6
10,1748134535827,DiastolicPressure,81,2
10,1748134535827,Saturation,97,6
10,1748134536827,SystolicPressure,116,8
10,1748134536827,DiastolicPressure,78,2
10,1748134536827,Saturation,98,5
10,1748134537827,SystolicPressure,122,3
10,1748134537827,DiastolicPressure,78,0
10,1748134537827,Saturation,98,6
10,1748134538827,SystolicPressure,118,2
10,1748134538827,DiastolicPressure,82,8
10,1748134538827,Saturation,97,6
10,1748134539827,SystolicPressure,118,0
10,1748134539827,DiastolicPressure,78,1
10,1748134539827,Saturation,98,2
10,1748134540827,SystolicPressure,119,2
10,1748134540827,DiastolicPressure,79,1
10,1748134540827,Saturation,97,8
10,1748134541827,SystolicPressure,122,8
10,1748134541827,DiastolicPressure,82,9
10,1748134541827,Saturation,97,8
10,1748134542827,SystolicPressure,120,5
10,1748134542827,DiastolicPressure,77,7
10,1748134542827,Saturation,98,7
10,1748134543827,SystolicPressure,117,7
10,1748134543827,DiastolicPressure,81,2
10,1748134543827,Saturation,97,9
10,1748134544827,SystolicPressure,115,5
10,1748134544827,DiastolicPressure,78,9
10,1748134544827,Saturation,98,4
10,1748134545827,SystolicPressure,121,5
10,1748134545827,DiastolicPressure,81,8
10,1748134545827,Saturation,98,3
10,1748134546827,SystolicPressure,118,8
10,1748134546827,DiastolicPressure,80,6
10,1748134546827,Saturation,98,0
10,1748134547827,SystolicPressure,118,3
10,1748134547827,DiastolicPressure,78,9
10,1748134547827,Saturation,97,8
10,1748134548827,SystolicPressure,121,8
10,1748134548827,DiastolicPressure,77,4
10,1748134548827,Saturation,98,4
10,1748134549827,SystolicPressure,119,3
10,1748134549827,DiastolicPressure,79,0
10,1748134549827,Saturation,97,8
10,1748134550827,SystolicPressure,122,9
10,1748134550827,DiastolicPressure,79,4
10,1748134550827,Saturation,98,6
10,1748134551827,SystolicPressure,118,0
10,1748134551827,DiastolicPressure,80,8
10,1748134551827,Saturation,97,9
10,1748134552827,SystolicPressure,124,3
10,1748134552827,DiastolicPressure,81,9
10,1748134552827,Saturation,97,5
10,1748134553827,SystolicPressure,124,8
10,1748134553827,DiastolicPressure,78,4
10,1748134553827,Saturation,98,2
10,1748134554827,SystolicPressure,117,1
10,1748134554827,DiastolicPressure,79,4
10,1748134554827,Saturation,97,8
10,1748134555827,SystolicPressure,123,8
10,1748134555827,DiastolicPressure,82,3
10,1748134555827,Saturation,97,5
10,1748134556827,SystolicPressure,123,3
10,1748134556827,DiastolicPressure,78,0
10,1748134556827,Saturation,98,1
10,1748134557827,SystolicPressure,121,4
10,1748134557827,DiastolicPressure,77,7
10,1748134557827,Saturation,98,7
10,1748134558827,SystolicPressure,117,2
10,1748134558827,DiastolicPressure,80,1
10,1748134558827,Saturation,97,4
10,1748134559827,SystolicPressure,121,5
10,1748134559827,DiastolicPressure,79,1
10,1748134559827,Saturation,97,6
10,1748134560827,SystolicPressure,124,5
10,1748134560827,DiastolicPressure,82,1
10,1748134560827,Saturation,98,2
10,1748134561827,SystolicPressure,119,2
10,1748134561827,DiastolicPressure,81,8
10,1748134561827,Saturation,97,1
10,1748134562827,SystolicPressure,119,2
10,1748134562827,DiastolicPressure,78,8
10,1748134562827,Saturation,97,9
10,1748134563827,SystolicPressure,120,5
