15,1748109424529,SystolicPressure,122,1
15,1748109424529,DiastolicPressure,80,3
15,1748109424529,Saturation,98,5
15,1748109424529,ECG,0,203
15,1748109425529,SystolicPressure,121,5
15,1748109425529,DiastolicPressure,77,7
15,1748109425529,Saturation,97,9
15,1748109425529,ECG,0,192
15,1748109426529,SystolicPressure,119,5
15,1748109426529,DiastolicPressure,77,9
15,1748109426529,Saturation,97,8
15,1748109426529,ECG,0,203
15,1748109427529,SystolicPressure,116,4
15,1748109427529,DiastolicPressure,77,1
15,1748109427529,Saturation,97,9
15,1748109427529,ECG,0,203
15,1748109428529,SystolicPressure,118,4
15,1748109428529,DiastolicPressure,82,6
15,1748109428529,Saturation,97,5
15,1748109428529,ECG,0,194
15,1748109429529,SystolicPressure,123,8
15,1748109429529,DiastolicPressure,80,4
15,1748109429529,Saturation,98,7
15,1748109429529,ECG,0,208
15,1748109430529,SystolicPressure,116,9
15,1748109430529,DiastolicPressure,82,1
15,1748109430529,Saturation,98,2
15,1748109430529,ECG,0,206
15,1748109431529,SystolicPressure,115,3
15,1748109431529,DiastolicPressure,82,9
15,1748109431529,Saturation,98,0
15,1748109431529,ECG,0,197
15,1748109432529,SystolicPressure,124,6
15,1748109432529,DiastolicPressure,82,7
15,1748109432529,Saturation,97,2
15,1748109432529,ECG,0,208
15,1748109433529,SystolicPressure,115,4
15,1748109433529,DiastolicPressure,82,3
15,1748109433529,Saturation,98,7
15,1748109433529,ECG,0,196
15,1748109434529,SystolicPressure,117,4
15,1748109434529,DiastolicPressure,77,0
15,1748109434529,Saturation,98,5
15,1748109434529,ECG,0,196
15,1748109435529,SystolicPressure,117,3
15,1748109435529,DiastolicPressure,77,2
15,1748109435529,Saturation,98,6
15,1748109435529,ECG,0,196
15,1748109436529,SystolicPressure,116,7
15,1748109436529,DiastolicPressure,82,6
15,1748109436529,Saturation,98,0
15,1748109436529,ECG,0,206
15,1748109437529,SystolicPressure,118,1
15,1748109437529,DiastolicPressure,82,9
15,1748109437529,Saturation,98,7
15,1748109437529,ECG,0,208
15,1748109438529,SystolicPressure,119,4
15,1748109438529,DiastolicPressure,77,3
15,1748109438529,Saturation,98,3
15,1748109438529,ECG,0,200
15,1748109439529,SystolicPressure,118,7
15,1748109439529,DiastolicPressure,79,3
15,1748109439529,Saturation,97,3
15,1748109439529,ECG,0,193
15,1748109440529,SystolicPressure,122,8
15,1748109440529,DiastolicPressure,77,0
15,1748109440529,Saturation,98,5
15,1748109440529,ECG,0,210
15,1748109441529,SystolicPressure,116,9
15,1748109441529,DiastolicPressure,78,3
15,1748109441529,Saturation,97,2
15,1748109441529,ECG,0,200
15,1748109442529,SystolicPressure,124,6
15,1748109442529,DiastolicPressure,82,3
15,1748109442529,Saturation,98,3
15,1748109442529,ECG,0,197
15,1748109443529,SystolicPressure,121,5
15,1748109443529,DiastolicPressure,78,6
15,1748109443529,Saturation,98,4
15,1748109443529,ECG,0,194
15,1748109444529,SystolicPressure,118,3
15,1748109444529,DiastolicPressure,81,7
15,1748109444529,Saturation,98,4
15,1748109444529,ECG,0,204
15,1748109445529,SystolicPressure,123,0
15,1748109445529,DiastolicPressure,80,7
15,1748109445529,Saturation,97,3
15,1748109445529,ECG,0,200
15,1748109446529,SystolicPressure,118,7
15,1748109446529,DiastolicPressure,82,1
15,1748109446529,Saturation,97,2
15,1748109446529,ECG,0,194
15,1748109447529,SystolicPressure,122,8
15,1748109447529,DiastolicPressure,82,6
15,1748109447529,Saturation,97,9
15,1748109447529,ECG,0,199
15,1748109448529,SystolicPressure,123,5
15,1748109448529,DiastolicPressure,81,1
15,1748109448529,Saturation,97,1
15,1748109448529,ECG,0,190
15,1748109449529,SystolicPressure,121,0
15,1748109449529,DiastolicPressure,82,0
15,1748109449529,Saturation,97,8
15,1748109449529,ECG,0,195
15,1748109450529,SystolicPressure,118,5
15,1748109450529,DiastolicPressure,79,9
15,1748109450529,Saturation,98,1
15,1748109450529,ECG,0,195
15,1748109451529,SystolicPressure,121,2
15,1748109451529,DiastolicPressure,80,4
15,1748109451529,Saturation,98,8
15,1748109451529,ECG,0,210
15,1748109452529,SystolicPressure,120,7
15,1748109452529,DiastolicPressure,78,9
15,1748109452529,Saturation,98,8
15,1748109452529,ECG,0,199
15,1748109453529,SystolicPressure,115,7
15,1748109453529,DiastolicPressure,77,1
15,1748109453529,Saturation,97,3
15,1748109453529,ECG,0,199
15,1748109454529,SystolicPressure,119,2
15,1748109454529,DiastolicPressure,80,2
15,1748109454529,Saturation,98,6
15,1748109454529,ECG,0,203
15,1748109455529,SystolicPressure,115,7
15,1748109455529,DiastolicPressure,79,8
15,1748109455529,Saturation,98,0
15,1748109455529,ECG,0,201
15,1748109456529,SystolicPressure,123,9
15,1748109456529,DiastolicPressure,78,0
15,1748109456529,Saturation,97,3
15,1748109456529,ECG,0,193
15,1748109457529,SystolicPressure,124,0
15,1748109457529,DiastolicPressure,80,6
15,1748109457529,Saturation,98,4
15,1748109457529,ECG,0,191
15,1748109458529,SystolicPressure,118,2
15,1748109458529,DiastolicPressure,80,9
15,1748109458529,Saturation,97,2
15,1748109458529,ECG,0,191
15,1748109459529,SystolicPressure,121,3
15,1748109459529,DiastolicPressure,78,3
15,1748109459529,Saturation,98,1
15,1748109459529,ECG,0,197
15,1748109460529,SystolicPressure,117,7
15,1748109460529,DiastolicPressure,79,9
15,1748109460529,Saturation,98,4
15,1748109460529,ECG,0,198
15,1748109461529,SystolicPressure,116,5
15,1748109461529,DiastolicPressure,82,7
15,1748109461529,Saturation,98,7
15,1748109461529,ECG,0,206
15,1748109462529,SystolicPressure,120,0
15,1748109462529,DiastolicPressure,79,7
15,1748109462529,Saturation,98,9
15,1748109462529,ECG,0,206
15,1748109463529,SystolicPressure,118,0
15,1748109463529,DiastolicPressure,78,6
15,1748109463529,Saturation,98,4
15,1748109463529,ECG,0,206
15,1748109464529,SystolicPressure,119,1
15,1748109464529,DiastolicPressure,80,5
15,1748109464529,Saturation,97,1
15,1748109464529,ECG,0,197
15,1748109465529,SystolicPressure,123,2
15,1748109465529,DiastolicPressure,81,7
15,1748109465529,Saturation,98,3
15,1748109465529,ECG,0,209
15,1748109466529,SystolicPressure,116,7
15,1748109466529,DiastolicPressure,78,0
15,1748109466529,Saturation,97,1
15,1748109466529,ECG,0,203
15,1748109467529,SystolicPressure,115,2
15,1748109467529,DiastolicPressure,78,3
15,1748109467529,Saturation,98,8
15,1748109467529,ECG,0,190
15,1748109468529,SystolicPressure,118,1
15,1748109468529,DiastolicPressure,77,8
15,1748109468529,Saturation,98,4
15,1748109468529,ECG,0,209
15,1748109469529,SystolicPressure,120,2
15,1748109469529,DiastolicPressure,81,4
15,1748109469529,Saturation,98,4
15,1748109469529,ECG,0,203
15,1748109470529,SystolicPressure,119,7
15,1748109470529,DiastolicPressure,81,7
15,1748109470529,Saturation,97,2
15,1748109470529,ECG,0,208
15,1748109471529,SystolicPressure,120,4
15,1748109471529,DiastolicPressure,80,9
15,1748109471529,Saturation,98,8
15,1748109471529,ECG,0,203
15,1748109472529,SystolicPressure,121,7
15,1748109472529,DiastolicPressure,82,9
15,1748109472529,Saturation,97,4
15,1748109472529,ECG,0,200
15,1748109473529,SystolicPressure,119,7
15,1748109473529,DiastolicPressure,79,8
15,1748109473529,Saturation,97,1
15,1748109473529,ECG,0,205
15,1748109474529,SystolicPressure,117,1
15,1748109474529,DiastolicPressure,81,4
15,1748109474529,Saturation,97,7
15,1748109474529,ECG,0,202
15,1748109475529,SystolicPressure,123,1
15,1748109475529,DiastolicPressure,81,9
15,1748109475529,Saturation,97,5
15,1748109475529,ECG,0,209
15,1748109476529,SystolicPressure,116,4
15,1748109476529,DiastolicPressure,77,3
15,1748109476529,Saturation,98,8
15,1748109476529,ECG,0,195
15,1748109477529,SystolicPressure,120,6
15,1748109477529,DiastolicPressure,82,7
15,1748109477529,Saturation,97,5
15,1748109477529,ECG,0,204
15,1748109478529,SystolicPressure,122,8
15,1748109478529,DiastolicPressure,82,1
15,1748109478529,Saturation,97,7
15,1748109478529,ECG,0,203
15,1748109479529,SystolicPressure,122,8
15,1748109479529,DiastolicPressure,80,5
15,1748109479529,Saturation,97,1
15,1748109479529,ECG,0,210
15,1748109480529,SystolicPressure,124,2
15,1748109480529,DiastolicPressure,80,4
15,1748109480529,Saturation,97,4
15,1748109480529,ECG,0,203
15,1748109481529,SystolicPressure,123,7
15,1748109481529,DiastolicPressure,79,2
15,1748109481529,Saturation,97,2
15,1748109481529,ECG,0,200
15,1748109482529,SystolicPressure,120,4
15,1748109482529,DiastolicPressure,78,6
15,1748109482529,Saturation,97,8
15,1748109482529,ECG,0,209
15,1748109483529,SystolicPressure,122,7
15,1748109483529,DiastolicPressure,79,3
15,1748109483529,Saturation,98,8
15,1748109483529,ECG,0,207
15,1748109484529,SystolicPressure,116,8
15,1748109484529,DiastolicPressure,79,6
15,1748109484529,Saturation,98,5
15,1748109484529,ECG,0,196
15,1748109485529,SystolicPressure,116,3
15,1748109485529,DiastolicPressure,78,2
15,1748109485529,Saturation,98,5
15,1748109485529,ECG,0,200
15,1748109486529,SystolicPressure,119,1
15,1748109486529,DiastolicPressure,79,0
15,1748109486529,Saturation,98,7
15,1748109486529,ECG,0,208
15,1748109487529,SystolicPressure,116,6
15,1748109487529,DiastolicPressure,80,3
15,1748109487529,Saturation,98,2
15,1748109487529,ECG,0,203
15,1748109488529,SystolicPressure,123,9
15,1748109488529,DiastolicPressure,77,5
15,1748109488529,Saturation,98,8
15,1748109488529,ECG,0,208
15,1748109489529,SystolicPressure,122,0
15,1748109489529,DiastolicPressure,81,8
15,1748109489529,Saturation,97,7
15,1748109489529,ECG,0,192
15,1748109490529,SystolicPressure,115,5
15,1748109490529,DiastolicPressure,79,8
15,1748109490529,Saturation,98,3
15,1748109490529,ECG,0,201
15,1748109491529,SystolicPressure,122,5
15,1748109491529,DiastolicPressure,79,5
15,1748109491529,Saturation,97,9
15,1748109491529,ECG,0,205
15,1748109492529,SystolicPressure,119,2
15,1748109492529,DiastolicPressure,78,9
15,1748109492529,Saturation,97,5
15,1748109492529,ECG,0,193
15,1748109493529,SystolicPressure,119,9
15,1748109493529,DiastolicPressure,78,8
15,1748109493529,Saturation,98,7
15,1748109493529,ECG,0,198
15,1748109494529,SystolicPressure,115,4
15,1748109494529,DiastolicPressure,77,5
15,1748109494529,Saturation,97,6
15,1748109494529,ECG,0,196
15,1748109495529,SystolicPressure,119,0
15,1748109495529,DiastolicPressure,82,2
15,1748109495529,Saturation,98,6
15,1748109495529,ECG,0,196
15,1748109496529,SystolicPressure,120,4
15,1748109496529,DiastolicPressure,80,6
15,1748109496529,Saturation,98,0
15,1748109496529,ECG,0,209
15,1748109497529,SystolicPressure,118,3
15,1748109497529,DiastolicPressure,82,6
15,1748109497529,Saturation,98,7
15,1748109497529,ECG,0,209
15,1748109498529,SystolicPressure,122,9
15,1748109498529,DiastolicPressure,80,0
15,1748109498529,Saturation,97,6
15,1748109498529,ECG,0,192
15,1748109499529,SystolicPressure,118,0
15,1748109499529,DiastolicPressure,82,0
15,1748109499529,Saturation,98,1
15,1748109499529,ECG,0,209
15,1748109500529,SystolicPressure,117,6
15,1748109500529,DiastolicPressure,80,1
15,1748109500529,Saturation,97,4
15,1748109500529,ECG,0,192
15,1748109501529,SystolicPressure,119,2
15,1748109501529,DiastolicPressure,80,8
15,1748109501529,Saturation,97,3
15,1748109501529,ECG,0,196
15,1748109502529,SystolicPressure,119,5
15,1748109502529,DiastolicPressure,82,3
15,1748109502529,Saturation,98,9
15,1748109502529,ECG,0,197
15,1748109503529,SystolicPressure,120,4
15,1748109503529,DiastolicPressure,77,1
15,1748109503529,Saturation,98,3
15,1748109503529,ECG,0,201
15,1748109504529,SystolicPressure,115,1
15,1748109504529,DiastolicPressure,79,8
15,1748109504529,Saturation,97,3
15,1748109504529,ECG,0,196
15,1748109505529,SystolicPressure,115,9
15,1748109505529,DiastolicPressure,78,5
15,1748109505529,Saturation,97,4
15,1748109505529,ECG,0,199
15,1748109506529,SystolicPressure,119,7
15,1748109506529,DiastolicPressure,77,6
15,1748109506529,Saturation,98,1
15,1748109506529,ECG,0,196
15,1748109507529,SystolicPressure,119,1
15,1748109507529,DiastolicPressure,80,6
15,1748109507529,Saturation,98,4
15,1748109507529,ECG,0,198
15,1748109508529,SystolicPressure,121,5
15,1748109508529,DiastolicPressure,81,1
15,1748109508529,Saturation,97,2
15,1748109508529,ECG,0,192
15,1748109509529,SystolicPressure,121,6
15,1748109509529,DiastolicPressure,81,6
15,1748109509529,Saturation,97,4
15,1748109509529,ECG,0,197
15,1748109510529,SystolicPressure,117,2
15,1748109510529,DiastolicPressure,81,4
15,1748109510529,Saturation,98,9
15,1748109510529,ECG,0,208
15,1748109511529,SystolicPressure,123,5
15,1748109511529,DiastolicPressure,79,0
15,1748109511529,Saturation,98,2
15,1748109511529,ECG,0,194
15,1748109512529,SystolicPressure,123,9
15,1748109512529,DiastolicPressure,79,9
15,1748109512529,Saturation,98,4
15,1748109512529,ECG,0,204
15,1748109513529,SystolicPressure,122,5
15,1748109513529,DiastolicPressure,79,0
15,1748109513529,Saturation,97,4
15,1748109513529,ECG,0,193
15,1748109514529,SystolicPressure,117,7
15,1748109514529,DiastolicPressure,82,1
15,1748109514529,Saturation,98,5
15,1748109514529,ECG,0,198
15,1748109515529,SystolicPressure,121,9
15,1748109515529,DiastolicPressure,79,6
15,1748109515529,Saturation,97,4
15,1748109515529,ECG,0,208
15,1748109516529,SystolicPressure,119,4
15,1748109516529,DiastolicPressure,81,0
15,1748109516529,Saturation,98,3
15,1748109516529,ECG,0,206
15,1748109517529,SystolicPressure,120,0
15,1748109517529,DiastolicPressure,78,7
15,1748109517529,Saturation,98,0
15,1748109517529,ECG,0,208
15,1748109518529,SystolicPressure,121,5
15,1748109518529,DiastolicPressure,77,7
15,1748109518529,Saturation,98,3
15,1748109518529,ECG,0,198
15,1748109519529,SystolicPressure,115,7
15,1748109519529,DiastolicPressure,82,8
15,1748109519529,Saturation,97,1
15,1748109519529,ECG,0,206
15,1748109520529,SystolicPressure,121,8
15,1748109520529,DiastolicPressure,79,3
15,1748109520529,Saturation,98,4
15,1748109520529,ECG,0,203
15,1748109521529,SystolicPressure,118,3
15,1748109521529,DiastolicPressure,82,0
15,1748109521529,Saturation,98,1
15,1748109521529,ECG,0,199
15,1748109522529,SystolicPressure,123,9
15,1748109522529,DiastolicPressure,80,6
15,1748109522529,Saturation,97,4
15,1748109522529,ECG,0,202
15,1748109523529,SystolicPressure,121,2
15,1748109523529,DiastolicPressure,82,8
15,1748109523529,Saturation,98,6
15,1748109523529,ECG,0,209
15,1748109524529,SystolicPressure,124,9
15,1748109524529,DiastolicPressure,77,1
15,1748109524529,Saturation,97,4
15,1748109524529,ECG,0,204
15,1748109525529,SystolicPressure,121,8
15,1748109525529,DiastolicPressure,82,7
15,1748109525529,Saturation,97,1
15,1748109525529,ECG,0,207
15,1748109526529,SystolicPressure,124,3
15,1748109526529,DiastolicPressure,81,7
15,1748109526529,Saturation,97,5
15,1748109526529,ECG,0,207
15,1748109527529,SystolicPressure,123,4
15,1748109527529,DiastolicPressure,77,4
15,1748109527529,Saturation,98,1
15,1748109527529,ECG,0,201
15,1748109528529,SystolicPressure,120,5
15,1748109528529,DiastolicPressure,80,4
15,1748109528529,Saturation,98,1
15,1748109528529,ECG,0,196
15,1748109529529,SystolicPressure,116,1
15,1748109529529,DiastolicPressure,81,4
15,1748109529529,Saturation,97,2
15,1748109529529,ECG,0,199
15,1748109530529,SystolicPressure,123,5
15,1748109530529,DiastolicPressure,79,3
15,1748109530529,Saturation,98,1
15,1748109530529,ECG,0,192
15,1748109531529,SystolicPressure,116,8
15,1748109531529,DiastolicPressure,82,7
15,1748109531529,Saturation,98,9
15,1748109531529,ECG,0,204
15,1748109532529,SystolicPressure,124,9
15,1748109532529,DiastolicPressure,82,8
15,1748109532529,Saturation,98,9
15,1748109532529,ECG,0,207
15,1748109533529,SystolicPressure,120,6
15,1748109533529,DiastolicPressure,77,4
15,1748109533529,Saturation,98,9
15,1748109533529,ECG,0,192
15,1748109534529,SystolicPressure,120,3
15,1748109534529,DiastolicPressure,80,0
15,1748109534529,Saturation,98,7
15,1748109534529,ECG,0,205
15,1748109535529,SystolicPressure,119,2
15,1748109535529,DiastolicPressure,78,0
15,1748109535529,Saturation,98,4
15,1748109535529,ECG,0,196
15,1748109536529,SystolicPressure,118,1
15,1748109536529,DiastolicPressure,77,2
15,1748109536529,Saturation,97,4
15,1748109536529,ECG,0,199
15,1748109537529,SystolicPressure,123,8
15,1748109537529,DiastolicPressure,81,8
15,1748109537529,Saturation,98,7
15,1748109537529,ECG,0,192
15,1748109538529,SystolicPressure,115,3
15,1748109538529,DiastolicPressure,79,0
15,1748109538529,Saturation,97,6
15,1748109538529,ECG,0,199
15,1748109539529,SystolicPressure,121,6
15,1748109539529,DiastolicPressure,82,3
15,1748109539529,Saturation,98,7
15,1748109539529,ECG,0,191
15,1748109540529,SystolicPressure,121,7
15,1748109540529,DiastolicPressure,79,0
15,1748109540529,Saturation,98,4
15,1748109540529,ECG,0,196
15,1748109541529,SystolicPressure,119,9
15,1748109541529,DiastolicPressure,77,6
15,1748109541529,Saturation,97,8
15,1748109541529,ECG,0,194
15,1748109542529,SystolicPressure,124,5
15,1748109542529,DiastolicPressure,79,1
15,1748109542529,Saturation,98,2
15,1748109542529,ECG,0,203
15,1748109543529,SystolicPressure,121,5
15,1748109543529,DiastolicPressure,82,6
15,1748109543529,Saturation,97,3
15,1748109543529,ECG,0,207
15,1748109544529,SystolicPressure,121,3
15,1748109544529,DiastolicPressure,80,6
15,1748109544529,Saturation,98,4
15,1748109544529,ECG,0,192
15,1748109545529,SystolicPressure,119,5
15,1748109545529,DiastolicPressure,79,3
15,1748109545529,Saturation,98,4
15,1748109545529,ECG,0,202
15,1748109546529,SystolicPressure,119,8
15,1748109546529,DiastolicPressure,77,1
15,1748109546529,Saturation,98,8
15,1748109546529,ECG,0,203
15,1748109547529,SystolicPressure,122,3
15,1748109547529,DiastolicPressure,81,8
15,1748109547529,Saturation,98,1
15,1748109547529,ECG,0,193
15,1748109548529,SystolicPressure,115,5
15,1748109548529,DiastolicPressure,77,3
15,1748109548529,Saturation,98,2
15,1748109548529,ECG,0,196
15,1748109549529,SystolicPressure,119,6
15,1748109549529,DiastolicPressure,79,9
15,1748109549529,Saturation,98,1
15,1748109549529,ECG,0,205
15,1748109550529,SystolicPressure,120,5
15,1748109550529,DiastolicPressure,77,1
15,1748109550529,Saturation,99,0
15,1748109550529,ECG,0,195
15,1748109551529,SystolicPressure,116,1
15,1748109551529,DiastolicPressure,77,1
15,1748109551529,Saturation,98,2
15,1748109551529,ECG,0,204
15,1748109552529,SystolicPressure,120,5
15,1748109552529,DiastolicPressure,79,3
15,1748109552529,Saturation,97,7
15,1748109552529,ECG,0,207
15,1748109553529,SystolicPressure,119,4
15,1748109553529,DiastolicPressure,79,1
15,1748109553529,Saturation,97,1
15,1748109553529,ECG,0,191
15,1748109554529,SystolicPressure,119,6
15,1748109554529,DiastolicPressure,82,6
15,1748109554529,Saturation,97,4
15,1748109554529,ECG,0,208
15,1748109555529,SystolicPressure,122,7
15,1748109555529,DiastolicPressure,78,9
15,1748109555529,Saturation,97,2
15,1748109555529,ECG,0,194
15,1748109556529,SystolicPressure,121,3
15,1748109556529,DiastolicPressure,80,6
15,1748109556529,Saturation,97,6
15,1748109556529,ECG,0,196
15,1748109557529,SystolicPressure,124,8
15,1748109557529,DiastolicPressure,82,2
15,1748109557529,Saturation,97,8
15,1748109557529,ECG,0,210
15,1748109558529,SystolicPressure,122,9
15,1748109558529,DiastolicPressure,80,0
15,1748109558529,Saturation,98,8
15,1748109558529,ECG,0,200
15,1748109559529,SystolicPressure,121,5
15,1748109559529,DiastolicPressure,78,8
15,1748109559529,Saturation,98,0
15,1748109559529,ECG,0,202
15,1748109560529,SystolicPressure,117,3
15,1748109560529,DiastolicPressure,79,9
15,1748109560529,Saturation,98,6
15,1748109560529,ECG,0,209
15,1748109561529,SystolicPressure,118,0
15,1748109561529,DiastolicPressure,79,3
15,1748109561529,Saturation,97,0
15,1748109561529,ECG,0,197
15,1748109562529,SystolicPressure,122,3
15,1748109562529,DiastolicPressure,78,8
15,1748109562529,Saturation,98,1
15,1748109562529,ECG,0,204
15,1748109563529,SystolicPressure,119,9
15,1748109563529,DiastolicPressure,82,4
15,1748109563529,Saturation,98,0
15,1748109563529,ECG,0,192
15,1748109564529,SystolicPressure,116,9
15,1748109564529,DiastolicPressure,82,6
15,1748109564529,Saturation,97,8
15,1748109564529,ECG,0,205
15,1748109565529,SystolicPressure,117,2
15,1748109565529,DiastolicPressure,78,9
15,1748109565529,Saturation,98,9
15,1748109565529,ECG,0,193
15,1748109566529,SystolicPressure,121,3
15,1748109566529,DiastolicPressure,82,8
15,1748109566529,Saturation,97,2
15,1748109566529,ECG,0,204
15,1748109567529,SystolicPressure,115,1
15,1748109567529,DiastolicPressure,78,7
15,1748109567529,Saturation,98,2
15,1748109567529,ECG,0,206
15,1748109568529,SystolicPressure,123,9
15,1748109568529,DiastolicPressure,82,7
15,1748109568529,Saturation,98,5
15,1748109568529,ECG,0,193
15,1748109569529,SystolicPressure,120,4
15,1748109569529,DiastolicPressure,79,5
15,1748109569529,Saturation,98,2
15,1748109569529,ECG,0,193
15,1748109570529,SystolicPressure,116,0
15,1748109570529,DiastolicPressure,77,3
15,1748109570529,Saturation,98,3
15,1748109570529,ECG,0,207
15,1748109571529,SystolicPressure,121,9
15,1748109571529,DiastolicPressure,80,2
15,1748109571529,Saturation,97,2
15,1748109571529,ECG,0,191
15,1748109572529,SystolicPressure,124,5
15,1748109572529,DiastolicPressure,80,2
15,1748109572529,Saturation,97,1
15,1748109572529,ECG,0,198
15,1748109573529,SystolicPressure,119,3
15,1748109573529,DiastolicPressure,77,6
15,1748109573529,Saturation,98,1
15,1748109573529,ECG,0,197
15,1748109574529,SystolicPressure,117,1
15,1748109574529,DiastolicPressure,82,9
15,1748109574529,Saturation,98,6
15,1748109574529,ECG,0,200
15,1748109575529,SystolicPressure,123,4
15,1748109575529,DiastolicPressure,81,9
15,1748109575529,Saturation,97,3
15,1748109575529,ECG,0,198
15,1748109576529,SystolicPressure,115,7
15,1748109576529,DiastolicPressure,77,3
15,1748109576529,Saturation,97,9
15,1748109576529,ECG,0,196
15,1748109577529,SystolicPressure,117,8
15,1748109577529,DiastolicPressure,79,8
15,1748109577529,Saturation,97,3
15,1748109577529,ECG,0,200
15,1748109578529,SystolicPressure,117,6
15,1748109578529,DiastolicPressure,77,9
15,1748109578529,Saturation,97,0
15,1748109578529,ECG,0,207
15,1748109579529,SystolicPressure,119,0
15,1748109579529,DiastolicPressure,79,3
15,1748109579529,Saturation,97,1
15,1748109579529,ECG,0,202
15,1748109580529,SystolicPressure,124,1
15,1748109580529,DiastolicPressure,81,4
15,1748109580529,Saturation,98,5
15,1748109580529,ECG,0,206
15,1748109581529,SystolicPressure,120,4
15,1748109581529,DiastolicPressure,79,6
15,1748109581529,Saturation,98,3
15,1748109581529,ECG,0,198
15,1748109582529,SystolicPressure,122,4
15,1748109582529,DiastolicPressure,81,8
15,1748109582529,Saturation,98,7
15,1748109582529,ECG,0,204
15,1748109583529,SystolicPressure,123,8
15,1748109583529,DiastolicPressure,82,8
15,1748109583529,Saturation,98,5
15,1748109583529,ECG,0,206
15,1748109584529,SystolicPressure,116,3
15,1748109584529,DiastolicPressure,80,7
15,1748109584529,Saturation,99,0
15,1748109584529,ECG,0,206
15,1748109585529,SystolicPressure,115,2
15,1748109585529,DiastolicPressure,80,0
15,1748109585529,Saturation,97,8
15,1748109585529,ECG,0,197
15,1748109586529,SystolicPressure,122,8
15,1748109586529,DiastolicPressure,77,6
15,1748109586529,Saturation,97,6
15,1748109586529,ECG,0,202
15,1748109587529,SystolicPressure,116,7
15,1748109587529,DiastolicPressure,82,9
15,1748109587529,Saturation,98,2
15,1748109587529,ECG,0,204
15,1748109588529,SystolicPressure,119,5
15,1748109588529,DiastolicPressure,79,2
15,1748109588529,Saturation,98,2
15,1748109588529,ECG,0,190
